timestamp,open,high,low,close,volume
2025-01-06 15:35:00+00:00,5017.333333333333,5018.083333333333,5015.916666666667,5016.666666666667,1500.0
2025-01-06 15:36:00+00:00,5016.666666666667,5017.416666666667,5015.25,5016.0,1500.0
2025-01-06 15:37:00+00:00,5016.0,5016.75,5014.583333333333,5015.333333333333,1500.0
2025-01-06 15:38:00+00:00,5015.333333333333,5016.083333333333,5013.916666666667,5014.666666666667,1500.0
2025-01-06 15:39:00+00:00,5014.666666666667,5015.416666666667,5013.25,5014.0,1500.0
2025-01-06 15:40:00+00:00,5014.0,5014.75,5012.583333333333,5013.333333333333,1500.0
2025-01-06 15:41:00+00:00,5013.333333333333,5014.083333333333,5011.916666666667,5012.666666666667,1500.0
2025-01-06 15:42:00+00:00,5012.666666666667,5013.416666666667,5011.25,5012.0,1500.0
2025-01-06 15:43:00+00:00,5012.0,5012.75,5010.583333333333,5011.333333333333,1500.0
2025-01-06 15:44:00+00:00,5011.333333333333,5012.083333333333,5009.916666666667,5010.666666666667,1500.0
2025-01-06 15:45:00+00:00,5010.666666666667,5011.416666666667,5009.25,5010.0,1500.0
2025-01-06 15:46:00+00:00,5010.0,5010.75,5008.583333333333,5009.333333333333,1500.0
2025-01-06 15:47:00+00:00,5009.333333333333,5010.083333333333,5007.916666666667,5008.666666666667,1500.0
2025-01-06 15:48:00+00:00,5008.666666666667,5009.416666666667,5007.25,5008.0,1500.0
2025-01-06 15:49:00+00:00,5008.0,5008.75,5006.583333333333,5007.333333333333,1500.0
2025-01-06 15:50:00+00:00,5007.333333333333,5008.083333333333,5005.916666666667,5006.666666666667,1500.0
2025-01-06 15:51:00+00:00,5006.666666666667,5007.416666666667,5005.25,5006.0,1500.0
2025-01-06 15:52:00+00:00,5006.0,5006.75,5004.583333333333,5005.333333333333,1500.0
2025-01-06 15:53:00+00:00,5005.333333333333,5006.083333333333,5003.916666666667,5004.666666666667,1500.0
2025-01-06 15:54:00+00:00,5004.666666666667,5005.416666666667,5003.25,5004.0,1500.0
2025-01-06 15:55:00+00:00,5004.0,5004.75,5002.583333333333,5003.333333333333,1500.0
2025-01-06 15:56:00+00:00,5003.333333333333,5004.083333333333,5001.916666666667,5002.666666666667,1500.0
2025-01-06 15:57:00+00:00,5002.666666666667,5003.416666666667,5001.25,5002.0,1500.0
2025-01-06 15:58:00+00:00,5002.0,5002.75,5000.583333333333,5001.333333333333,1500.0
2025-01-06 15:59:00+00:00,5001.333333333333,5002.083333333333,4999.916666666667,5000.666666666667,1500.0
2025-01-06 16:00:00+00:00,5000.666666666667,5001.416666666667,4999.25,5000.0,1500.0
2025-01-06 16:01:00+00:00,5000.0,5000.75,4998.583333333333,4999.333333333333,1500.0
2025-01-06 16:02:00+00:00,4999.333333333333,5000.083333333333,4997.916666666667,4998.666666666667,1500.0
2025-01-06 16:03:00+00:00,4998.666666666667,4999.416666666667,4997.25,4998.0,1500.0
2025-01-06 16:04:00+00:00,4998.0,4998.75,4996.583333333333,4997.333333333333,1500.0
2025-01-06 16:05:00+00:00,4997.333333333333,4998.083333333333,4995.916666666667,4996.666666666667,1500.0
2025-01-06 16:06:00+00:00,4996.666666666667,4997.416666666667,4995.25,4996.0,1500.0
2025-01-06 16:07:00+00:00,4996.0,4996.75,4994.583333333333,4995.333333333333,1500.0
2025-01-06 16:08:00+00:00,4995.333333333333,4996.083333333333,4993.916666666667,4994.666666666667,1500.0
2025-01-06 16:09:00+00:00,4994.666666666667,4995.416666666667,4993.25,4994.0,1500.0
2025-01-06 16:10:00+00:00,4994.0,4994.75,4992.583333333333,4993.333333333333,1500.0
2025-01-06 16:11:00+00:00,4993.333333333333,4994.083333333333,4991.916666666667,4992.666666666667,1500.0
2025-01-06 16:12:00+00:00,4992.666666666667,4993.416666666667,4991.25,4992.0,1500.0
2025-01-06 16:13:00+00:00,4992.0,4992.75,4990.583333333333,4991.333333333333,1500.0
2025-01-06 16:14:00+00:00,4991.333333333333,4992.083333333333,4989.916666666667,4990.666666666667,1500.0
2025-01-06 16:15:00+00:00,4990.666666666667,4991.416666666667,4989.25,4990.0,1500.0
2025-01-06 16:16:00+00:00,4990.0,4990.75,4988.583333333333,4989.333333333333,1500.0
2025-01-06 16:17:00+00:00,4989.333333333333,4990.083333333333,4987.916666666667,4988.666666666667,1500.0
2025-01-06 16:18:00+00:00,4988.666666666667,4989.416666666667,4987.25,4988.0,1500.0
2025-01-06 16:19:00+00:00,4988.0,4988.75,4986.583333333333,4987.333333333333,1500.0
2025-01-06 16:20:00+00:00,4987.333333333333,4988.083333333333,4985.916666666667,4986.666666666667,1500.0
2025-01-06 16:21:00+00:00,4986.666666666667,4987.416666666667,4985.25,4986.0,1500.0
2025-01-06 16:22:00+00:00,4986.0,4986.75,4984.583333333333,4985.333333333333,1500.0
2025-01-06 16:23:00+00:00,4985.333333333333,4986.083333333333,4983.916666666667,4984.666666666667,1500.0
2025-01-06 16:24:00+00:00,4984.666666666667,4985.416666666667,4983.25,4984.0,1500.0
2025-01-06 16:25:00+00:00,4984.0,4984.75,4982.583333333333,4983.333333333333,1500.0
2025-01-06 16:26:00+00:00,4983.333333333333,4984.083333333333,4981.916666666667,4982.666666666667,1500.0
2025-01-06 16:27:00+00:00,4982.666666666667,4983.416666666667,4981.25,4982.0,1500.0
2025-01-06 16:28:00+00:00,4982.0,4982.75,4980.583333333333,4981.333333333333,1500.0
2025-01-06 16:29:00+00:00,4981.333333333333,4982.083333333333,4979.916666666667,4980.666666666667,1500.0
2025-01-06 16:30:00+00:00,4980.666666666667,4981.416666666667,4979.25,4980.0,1500.0
2025-01-06 16:31:00+00:00,4980.0,4981.416666666667,4979.25,4980.666666666667,1500.0
2025-01-06 16:32:00+00:00,4980.666666666667,4982.083333333333,4979.916666666667,4981.333333333333,1500.0
2025-01-06 16:33:00+00:00,4981.333333333333,4982.75,4980.583333333333,4982.0,1500.0
2025-01-06 16:34:00+00:00,4982.0,4983.416666666667,4981.25,4982.666666666667,1500.0
2025-01-06 16:35:00+00:00,4982.666666666667,4984.083333333333,4981.916666666667,4983.333333333333,1500.0
2025-01-06 16:36:00+00:00,4983.333333333333,4984.75,4982.583333333333,4984.0,1500.0
2025-01-06 16:37:00+00:00,4984.0,4985.416666666667,4983.25,4984.666666666667,1500.0
2025-01-06 16:38:00+00:00,4984.666666666667,4986.083333333333,4983.916666666667,4985.333333333333,1500.0
2025-01-06 16:39:00+00:00,4985.333333333333,4986.75,4984.583333333333,4986.0,1500.0
2025-01-06 16:40:00+00:00,4986.0,4987.416666666667,4985.25,4986.666666666667,1500.0
2025-01-06 16:41:00+00:00,4986.666666666667,4988.083333333333,4985.916666666667,4987.333333333333,1500.0
2025-01-06 16:42:00+00:00,4987.333333333333,4988.75,4986.583333333333,4988.0,1500.0
2025-01-06 16:43:00+00:00,4988.0,4989.416666666667,4987.25,4988.666666666667,1500.0
2025-01-06 16:44:00+00:00,4988.666666666667,4990.083333333333,4987.916666666667,4989.333333333333,1500.0
2025-01-06 16:45:00+00:00,4989.333333333333,4990.75,4988.583333333333,4990.0,1500.0
2025-01-06 16:46:00+00:00,4990.0,4991.416666666667,4989.25,4990.666666666667,1500.0
2025-01-06 16:47:00+00:00,4990.666666666667,4992.083333333333,4989.916666666667,4991.333333333333,1500.0
2025-01-06 16:48:00+00:00,4991.333333333333,4992.75,4990.583333333333,4992.0,1500.0
2025-01-06 16:49:00+00:00,4992.0,4993.416666666667,4991.25,4992.666666666667,1500.0
2025-01-06 16:50:00+00:00,4992.666666666667,4994.083333333333,4991.916666666667,4993.333333333333,1500.0
2025-01-06 16:51:00+00:00,4993.333333333333,4994.75,4992.583333333333,4994.0,1500.0
2025-01-06 16:52:00+00:00,4994.0,4995.416666666667,4993.25,4994.666666666667,1500.0
2025-01-06 16:53:00+00:00,4994.666666666667,4996.083333333333,4993.916666666667,4995.333333333333,1500.0
2025-01-06 16:54:00+00:00,4995.333333333333,4996.75,4994.583333333333,4996.0,1500.0
2025-01-06 16:55:00+00:00,4996.0,4997.416666666667,4995.25,4996.666666666667,1500.0
2025-01-06 16:56:00+00:00,4996.666666666667,4998.083333333333,4995.916666666667,4997.333333333333,1500.0
2025-01-06 16:57:00+00:00,4997.333333333333,4998.75,4996.583333333333,4998.0,1500.0
2025-01-06 16:58:00+00:00,4998.0,4999.416666666667,4997.25,4998.666666666667,1500.0
2025-01-06 16:59:00+00:00,4998.666666666667,5000.083333333333,4997.916666666667,4999.333333333333,1500.0
2025-01-06 17:00:00+00:00,4999.333333333333,5000.75,4998.583333333333,5000.0,1500.0
2025-01-06 17:01:00+00:00,5000.0,5001.416666666667,4999.25,5000.666666666667,1500.0
2025-01-06 17:02:00+00:00,5000.666666666667,5002.083333333333,4999.916666666667,5001.333333333333,1500.0
2025-01-06 17:03:00+00:00,5001.333333333333,5002.75,5000.583333333333,5002.0,1500.0
2025-01-06 17:04:00+00:00,5002.0,5003.416666666667,5001.25,5002.666666666667,1500.0
2025-01-06 17:05:00+00:00,5002.666666666667,5004.083333333333,5001.916666666667,5003.333333333333,1500.0
2025-01-06 17:06:00+00:00,5003.333333333333,5004.75,5002.583333333333,5004.0,1500.0
2025-01-06 17:07:00+00:00,5004.0,5005.416666666667,5003.25,5004.666666666667,1500.0
2025-01-06 17:08:00+00:00,5004.666666666667,5006.083333333333,5003.916666666667,5005.333333333333,1500.0
2025-01-06 17:09:00+00:00,5005.333333333333,5006.75,5004.583333333333,5006.0,1500.0
2025-01-06 17:10:00+00:00,5006.0,5007.416666666667,5005.25,5006.666666666667,1500.0
2025-01-06 17:11:00+00:00,5006.666666666667,5008.083333333333,5005.916666666667,5007.333333333333,1500.0
2025-01-06 17:12:00+00:00,5007.333333333333,5008.75,5006.583333333333,5008.0,1500.0
2025-01-06 17:13:00+00:00,5008.0,5009.416666666667,5007.25,5008.666666666667,1500.0
2025-01-06 17:14:00+00:00,5008.666666666667,5010.083333333333,5007.916666666667,5009.333333333333,1500.0
2025-01-06 17:15:00+00:00,5009.333333333333,5010.75,5008.583333333333,5010.0,1500.0
2025-01-06 17:16:00+00:00,5010.0,5011.416666666667,5009.25,5010.666666666667,1500.0
2025-01-06 17:17:00+00:00,5010.666666666667,5012.083333333333,5009.916666666667,5011.333333333333,1500.0
2025-01-06 17:18:00+00:00,5011.333333333333,5012.75,5010.583333333333,5012.0,1500.0
2025-01-06 17:19:00+00:00,5012.0,5013.416666666667,5011.25,5012.666666666667,1500.0
2025-01-06 17:20:00+00:00,5012.666666666667,5014.083333333333,5011.916666666667,5013.333333333333,1500.0
2025-01-06 17:21:00+00:00,5013.333333333333,5014.75,5012.583333333333,5014.0,1500.0
2025-01-06 17:22:00+00:00,5014.0,5015.416666666667,5013.25,5014.666666666667,1500.0
2025-01-06 17:23:00+00:00,5014.666666666667,5016.083333333333,5013.916666666667,5015.333333333333,1500.0
2025-01-06 17:24:00+00:00,5015.333333333333,5016.75,5014.583333333333,5016.0,1500.0
2025-01-06 17:25:00+00:00,5016.0,5017.416666666667,5015.25,5016.666666666667,1500.0
2025-01-06 17:26:00+00:00,5016.666666666667,5018.083333333333,5015.916666666667,5017.333333333333,1500.0
2025-01-06 17:27:00+00:00,5017.333333333333,5018.75,5016.583333333333,5018.0,1500.0
2025-01-06 17:28:00+00:00,5018.0,5019.416666666667,5017.25,5018.666666666667,1500.0
2025-01-06 17:29:00+00:00,5018.666666666667,5020.083333333333,5017.916666666667,5019.333333333333,1500.0
2025-01-06 17:30:00+00:00,5019.333333333333,5020.75,5018.583333333333,5020.0,1500.0
2025-01-06 17:31:00+00:00,5020.0,5020.75,5018.583333333333,5019.333333333333,1500.0
2025-01-06 17:32:00+00:00,5019.333333333333,5020.083333333333,5017.916666666667,5018.666666666667,1500.0
2025-01-06 17:33:00+00:00,5018.666666666667,5019.416666666667,5017.25,5018.0,1500.0
2025-01-06 17:34:00+00:00,5018.0,5018.75,5016.583333333333,5017.333333333333,1500.0
2025-01-06 17:35:00+00:00,5017.333333333333,5018.083333333333,5015.916666666667,5016.666666666667,1500.0
2025-01-06 17:36:00+00:00,5016.666666666667,5017.416666666667,5015.25,5016.0,1500.0
2025-01-06 17:37:00+00:00,5016.0,5016.75,5014.583333333333,5015.333333333333,1500.0
2025-01-06 17:38:00+00:00,5015.333333333333,5016.083333333333,5013.916666666667,5014.666666666667,1500.0
2025-01-06 17:39:00+00:00,5014.666666666667,5015.416666666667,5013.25,5014.0,1500.0
2025-01-06 17:40:00+00:00,5014.0,5014.75,5012.583333333333,5013.333333333333,1500.0
2025-01-06 17:41:00+00:00,5013.333333333333,5014.083333333333,5011.916666666667,5012.666666666667,1500.0
2025-01-06 17:42:00+00:00,5012.666666666667,5013.416666666667,5011.25,5012.0,1500.0
2025-01-06 17:43:00+00:00,5012.0,5012.75,5010.583333333333,5011.333333333333,1500.0
2025-01-06 17:44:00+00:00,5011.333333333333,5012.083333333333,5009.916666666667,5010.666666666667,1500.0
2025-01-06 17:45:00+00:00,5010.666666666667,5011.416666666667,5009.25,5010.0,1500.0
2025-01-06 17:46:00+00:00,5010.0,5010.75,5008.583333333333,5009.333333333333,1500.0
2025-01-06 17:47:00+00:00,5009.333333333333,5010.083333333333,5007.916666666667,5008.666666666667,1500.0
2025-01-06 17:48:00+00:00,5008.666666666667,5009.416666666667,5007.25,5008.0,1500.0
2025-01-06 17:49:00+00:00,5008.0,5008.75,5006.583333333333,5007.333333333333,1500.0
2025-01-06 17:50:00+00:00,5007.333333333333,5008.083333333333,5005.916666666667,5006.666666666667,1500.0
2025-01-06 17:51:00+00:00,5006.666666666667,5007.416666666667,5005.25,5006.0,1500.0
2025-01-06 17:52:00+00:00,5006.0,5006.75,5004.583333333333,5005.333333333333,1500.0
2025-01-06 17:53:00+00:00,5005.333333333333,5006.083333333333,5003.916666666667,5004.666666666667,1500.0
2025-01-06 17:54:00+00:00,5004.666666666667,5005.416666666667,5003.25,5004.0,1500.0
2025-01-06 17:55:00+00:00,5004.0,5004.75,5002.583333333333,5003.333333333333,1500.0
2025-01-06 17:56:00+00:00,5003.333333333333,5004.083333333333,5001.916666666667,5002.666666666667,1500.0
2025-01-06 17:57:00+00:00,5002.666666666667,5003.416666666667,5001.25,5002.0,1500.0
2025-01-06 17:58:00+00:00,5002.0,5002.75,5000.583333333333,5001.333333333333,1500.0
2025-01-06 17:59:00+00:00,5001.333333333333,5002.083333333333,4999.916666666667,5000.666666666667,1500.0
2025-01-06 18:00:00+00:00,5000.666666666667,5001.416666666667,4999.25,5000.0,1500.0
2025-01-06 18:01:00+00:00,5000.0,5000.75,4998.583333333333,4999.333333333333,1500.0
2025-01-06 18:02:00+00:00,4999.333333333333,5000.083333333333,4997.916666666667,4998.666666666667,1500.0
2025-01-06 18:03:00+00:00,4998.666666666667,4999.416666666667,4997.25,4998.0,1500.0
2025-01-06 18:04:00+00:00,4998.0,4998.75,4996.583333333333,4997.333333333333,1500.0
2025-01-06 18:05:00+00:00,4997.333333333333,4998.083333333333,4995.916666666667,4996.666666666667,1500.0
2025-01-06 18:06:00+00:00,4996.666666666667,4997.416666666667,4995.25,4996.0,1500.0
2025-01-06 18:07:00+00:00,4996.0,4996.75,4994.583333333333,4995.333333333333,1500.0
2025-01-06 18:08:00+00:00,4995.333333333333,4996.083333333333,4993.916666666667,4994.666666666667,1500.0
2025-01-06 18:09:00+00:00,4994.666666666667,4995.416666666667,4993.25,4994.0,1500.0
2025-01-06 18:10:00+00:00,4994.0,4994.75,4992.583333333333,4993.333333333333,1500.0
2025-01-06 18:11:00+00:00,4993.333333333333,4994.083333333333,4991.916666666667,4992.666666666667,1500.0
2025-01-06 18:12:00+00:00,4992.666666666667,4993.416666666667,4991.25,4992.0,1500.0
2025-01-06 18:13:00+00:00,4992.0,4992.75,4990.583333333333,4991.333333333333,1500.0
2025-01-06 18:14:00+00:00,4991.333333333333,4992.083333333333,4989.916666666667,4990.666666666667,1500.0
2025-01-06 18:15:00+00:00,4990.666666666667,4991.416666666667,4989.25,4990.0,1500.0
2025-01-06 18:16:00+00:00,4990.0,4990.75,4988.583333333333,4989.333333333333,1500.0
2025-01-06 18:17:00+00:00,4989.333333333333,4990.083333333333,4987.916666666667,4988.666666666667,1500.0
2025-01-06 18:18:00+00:00,4988.666666666667,4989.416666666667,4987.25,4988.0,1500.0
2025-01-06 18:19:00+00:00,4988.0,4988.75,4986.583333333333,4987.333333333333,1500.0
2025-01-06 18:20:00+00:00,4987.333333333333,4988.083333333333,4985.916666666667,4986.666666666667,1500.0
2025-01-06 18:21:00+00:00,4986.666666666667,4987.416666666667,4985.25,4986.0,1500.0
2025-01-06 18:22:00+00:00,4986.0,4986.75,4984.583333333333,4985.333333333333,1500.0
2025-01-06 18:23:00+00:00,4985.333333333333,4986.083333333333,4983.916666666667,4984.666666666667,1500.0
2025-01-06 18:24:00+00:00,4984.666666666667,4985.416666666667,4983.25,4984.0,1500.0
2025-01-06 18:25:00+00:00,4984.0,4984.75,4982.583333333333,4983.333333333333,1500.0
2025-01-06 18:26:00+00:00,4983.333333333333,4984.083333333333,4981.916666666667,4982.666666666667,1500.0
2025-01-06 18:27:00+00:00,4982.666666666667,4983.416666666667,4981.25,4982.0,1500.0
2025-01-06 18:28:00+00:00,4982.0,4982.75,4980.583333333333,4981.333333333333,1500.0
2025-01-06 18:29:00+00:00,4981.333333333333,4982.083333333333,4979.916666666667,4980.666666666667,1500.0
2025-01-06 18:30:00+00:00,4980.666666666667,4981.416666666667,4979.25,4980.0,1500.0
2025-01-06 18:31:00+00:00,4980.0,4981.416666666667,4979.25,4980.666666666667,1500.0
2025-01-06 18:32:00+00:00,4980.666666666667,4982.083333333333,4979.916666666667,4981.333333333333,1500.0
2025-01-06 18:33:00+00:00,4981.333333333333,4982.75,4980.583333333333,4982.0,1500.0
2025-01-06 18:34:00+00:00,4982.0,4983.416666666667,4981.25,4982.666666666667,1500.0
2025-01-06 18:35:00+00:00,4982.666666666667,4984.083333333333,4981.916666666667,4983.333333333333,1500.0
2025-01-06 18:36:00+00:00,4983.333333333333,4984.75,4982.583333333333,4984.0,1500.0
2025-01-06 18:37:00+00:00,4984.0,4985.416666666667,4983.25,4984.666666666667,1500.0
2025-01-06 18:38:00+00:00,4984.666666666667,4986.083333333333,4983.916666666667,4985.333333333333,1500.0
2025-01-06 18:39:00+00:00,4985.333333333333,4986.75,4984.583333333333,4986.0,1500.0
2025-01-06 18:40:00+00:00,4986.0,4987.416666666667,4985.25,4986.666666666667,1500.0
2025-01-06 18:41:00+00:00,4986.666666666667,4988.083333333333,4985.916666666667,4987.333333333333,1500.0
2025-01-06 18:42:00+00:00,4987.333333333333,4988.75,4986.583333333333,4988.0,1500.0
2025-01-06 18:43:00+00:00,4988.0,4989.416666666667,4987.25,4988.666666666667,1500.0
2025-01-06 18:44:00+00:00,4988.666666666667,4990.083333333333,4987.916666666667,4989.333333333333,1500.0
2025-01-06 18:45:00+00:00,4989.333333333333,4990.75,4988.583333333333,4990.0,1500.0
2025-01-06 18:46:00+00:00,4990.0,4991.416666666667,4989.25,4990.666666666667,1500.0
2025-01-06 18:47:00+00:00,4990.666666666667,4992.083333333333,4989.916666666667,4991.333333333333,1500.0
2025-01-06 18:48:00+00:00,4991.333333333333,4992.75,4990.583333333333,4992.0,1500.0
2025-01-06 18:49:00+00:00,4992.0,4993.416666666667,4991.25,4992.666666666667,1500.0
2025-01-06 18:50:00+00:00,4992.666666666667,4994.083333333333,4991.916666666667,4993.333333333333,1500.0
2025-01-06 18:51:00+00:00,4993.333333333333,4994.75,4992.583333333333,4994.0,1500.0
2025-01-06 18:52:00+00:00,4994.0,4995.416666666667,4993.25,4994.666666666667,1500.0
2025-01-06 18:53:00+00:00,4994.666666666667,4996.083333333333,4993.916666666667,4995.333333333333,1500.0
2025-01-06 18:54:00+00:00,4995.333333333333,4996.75,4994.583333333333,4996.0,1500.0
2025-01-06 18:55:00+00:00,4996.0,4997.416666666667,4995.25,4996.666666666667,1500.0
2025-01-06 18:56:00+00:00,4996.666666666667,4998.083333333333,4995.916666666667,4997.333333333333,1500.0
2025-01-06 18:57:00+00:00,4997.333333333333,4998.75,4996.583333333333,4998.0,1500.0
2025-01-06 18:58:00+00:00,4998.0,4999.416666666667,4997.25,4998.666666666667,1500.0
2025-01-06 18:59:00+00:00,4998.666666666667,5000.083333333333,4997.916666666667,4999.333333333333,1500.0
2025-01-06 19:00:00+00:00,4999.333333333333,5000.75,4998.583333333333,5000.0,1500.0
2025-01-06 19:01:00+00:00,5000.0,5001.416666666667,4999.25,5000.666666666667,1500.0
2025-01-06 19:02:00+00:00,5000.666666666667,5002.083333333333,4999.916666666667,5001.333333333333,1500.0
2025-01-06 19:03:00+00:00,5001.333333333333,5002.75,5000.583333333333,5002.0,1500.0
2025-01-06 19:04:00+00:00,5002.0,5003.416666666667,5001.25,5002.666666666667,1500.0
2025-01-06 19:05:00+00:00,5002.666666666667,5004.083333333333,5001.916666666667,5003.333333333333,1500.0
2025-01-06 19:06:00+00:00,5003.333333333333,5004.75,5002.583333333333,5004.0,1500.0
2025-01-06 19:07:00+00:00,5004.0,5005.416666666667,5003.25,5004.666666666667,1500.0
2025-01-06 19:08:00+00:00,5004.666666666667,5006.083333333333,5003.916666666667,5005.333333333333,1500.0
